method,intent_id,domain,condition,query,correct_hypothesis,predicted_hypothesis,correct,action,recall_at_10,reciprocal_rank,ndcg_at_10,retrieval_calls,explore_rounds,latency_ms
noHyp,ai-07,ai,q0,How can continual learning reduce catastrophic forgetting across tasks?,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.0426000226289034
noHyp,ai-07,ai,q1,Training a new task makes the model lose its old task performance,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.32020004093647
noHyp,ai-07,ai,q2,Learning overwrites memory unless it uses replay,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.003999961540103
noHyp,ai-08,ai,q0,How does a cross-encoder improve second-stage retrieval reranking?,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.0795999551191926
noHyp,ai-08,ai,q1,A second pass reorders the initially retrieved chunks for relevance,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.2190999696031213
noHyp,ai-08,ai,q2,Reranker improves top k MRR with pairwise scoring,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.614699955098331
noHyp,ai-09,ai,q0,What accuracy and efficiency tradeoffs arise from model quantization?,ai.model_quantization,ai.model_quantization,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,2.1673000883311033
noHyp,ai-09,ai,q1,Lower precision weights make inference smaller and faster,ai.model_quantization,ai.model_quantization,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,3.3133000833913684
noHyp,ai-09,ai,q2,Four bit or int8 model needs a calibration set,ai.model_quantization,ai.model_quantization,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.206299988552928
noHyp,ai-10,ai,q0,How does a mixture-of-experts router assign tokens to sparse experts?,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,2.3134000366553664
noHyp,ai-10,ai,q1,The network activates only a few specialized experts for each token,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,2.452499931678176
noHyp,ai-10,ai,q2,Top k expert router needs load balancing,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.6907000681385398
noHyp,ai-11,ai,q0,How does reinforcement learning from human feedback align a language model?,ai.rlhf,ai.rlhf,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.8247999250888824
noHyp,ai-11,ai,q1,Human preference pairs train a reward model and then a policy,ai.rlhf,ai.rlhf,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,4.731699940748513
noHyp,ai-11,ai,q2,RLHF learns from human rankings but may reward hack,ai.rlhf,ai.rlhf,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,2.7669999981299043
noHyp,ai-12,ai,q0,How should a tool-calling AI agent validate structured external actions?,ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,2.0561000565066934
noHyp,ai-12,ai,q1,"The agent selects a function schema, calls an API, and observes the result",ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,3.963999915868044
noHyp,ai-12,ai,q2,Action observation loop needs an execution boundary,ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.6321000875905156
noHyp,ai-13,ai,q0,What protocols help multiple specialized AI agents coordinate reliably?,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,3.153800033032894
noHyp,ai-13,ai,q1,An orchestrator delegates work among an agent team with shared state,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,2.4775000056251884
noHyp,ai-13,ai,q2,Agents collaborate but message and coordination failures appear,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,2.4721999652683735
noHyp,ai-14,ai,q0,How can embedding drift damage vector-search relevance?,ai.embedding_drift,ai.embedding_drift,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,2.8675999492406845
noHyp,ai-14,ai,q1,An encoder update moves the vector distribution and changes nearest neighbors,ai.embedding_drift,ai.embedding_drift,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.6194999916478992
noHyp,ai-14,ai,q2,Embedding space changed and centroids shifted,ai.embedding_drift,ai.embedding_drift,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0.9787000017240644
noHyp,ai-15,ai,q0,How does an epsilon-delta differential privacy guarantee protect individuals?,ai.differential_privacy,ai.differential_privacy,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.8769000889733434
noHyp,ai-15,ai,q1,Add calibrated noise so one person's data barely changes the result,ai.differential_privacy,ai.differential_privacy,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,2.662200015038252
noHyp,ai-15,ai,q2,Privacy budget over neighboring datasets uses epsilon,ai.differential_privacy,ai.differential_privacy,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.1477000080049038
noHyp,ai-16,ai,q0,How does federated averaging train a model without centralizing raw client data?,ai.federated_learning,ai.federated_learning,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.7874999903142452
noHyp,ai-16,ai,q1,Devices train locally and securely aggregate model updates,ai.federated_learning,ai.federated_learning,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,2.12610000744462
noHyp,ai-16,ai,q2,FedAvg across non IID clients in communication rounds,ai.federated_learning,ai.federated_learning,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.6114999307319522
noHyp,ai-17,ai,q0,How does knowledge distillation transfer behavior from a teacher to a student model?,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.9042999483644962
noHyp,ai-17,ai,q1,A smaller student imitates a large teacher using soft targets,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,2.109000110067427
noHyp,ai-17,ai,q2,Temperature logits define the distillation loss,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,2.211000071838498
noHyp,ai-18,ai,q0,How should an LLM evaluation report quality with uncertainty and contamination controls?,ai.llm_evaluation,ai.llm_evaluation,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.946799922734499
noHyp,ai-18,ai,q1,The language-model benchmark combines a human rubric and confidence intervals,ai.llm_evaluation,ai.rlhf,False,ANSWER,0.0,0.0,0.0,1,0,2.935500000603497
noHyp,ai-18,ai,q2,Model scorecard uses LLM as judge but controls test leakage,ai.llm_evaluation,ai.llm_evaluation,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,2.360000042244792
noHyp,ai-19,ai,q0,Why does a finite LLM context window lose information in long prompts?,ai.context_window,ai.context_window,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.7973000649362803
noHyp,ai-19,ai,q1,The token budget truncates a long conversation and misses earlier text,ai.context_window,ai.context_window,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.6488999826833606
noHyp,ai-19,ai,q2,Prompt too long and facts get lost in the middle,ai.context_window,ai.context_window,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,2.1017000544816256
noHyp,ai-20,ai,q0,"How can cost-aware LLM routing balance task quality, latency, and price?",ai.llm_routing,ai.llm_routing,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.498800003901124
noHyp,ai-20,ai,q1,A multi-model gateway chooses a cheap or strong model for each task,ai.llm_routing,ai.llm_routing,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.1999000562354922
noHyp,ai-20,ai,q2,FinOps router uses fallback and per task cost,ai.llm_routing,ai.llm_routing,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.102200010791421
noExplore,astro-01,astronomy,q0,How does an exoplanet transit create a periodic dip in a stellar light curve?,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,5.163000081665814
noExplore,astro-01,astronomy,q1,Why does a star dim at the same interval when a planet crosses it?,astro.exoplanet_transit,astro.exoplanet_transit,True,ASK,0.5,1.0,0.6131471927654584,4,0,4.000100074335933
noExplore,astro-01,astronomy,q2,The starlight keeps dipping when something crosses the disk,astro.exoplanet_transit,astro.exoplanet_transit,True,ASK,0.5,1.0,0.6131471927654584,3,0,3.465199959464371
noExplore,astro-02,astronomy,q0,What light-curve signature distinguishes a magnetic stellar flare?,astro.stellar_flare,astro.stellar_flare,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,4.466300015337765
noExplore,astro-02,astronomy,q1,Why does a star brighten suddenly and then cool more slowly?,astro.stellar_flare,astro.brown_dwarf_atmosphere,False,ASK,0.0,0.0,0.0,4,0,4.167600069195032
noExplore,astro-02,astronomy,q2,Fast rise slow decay from a star flash in x rays,astro.stellar_flare,astro.stellar_flare,True,ASK,0.5,1.0,0.6131471927654584,4,0,4.30720008444041
noExplore,astro-03,astronomy,q0,How is a gravitational microlensing event recognized in photometric data?,astro.microlensing,astro.microlensing,True,ASK,0.5,0.5,0.38685280723454163,4,0,5.715899984352291
noExplore,astro-03,astronomy,q1,A foreground object makes a distant star brighten symmetrically only once,astro.microlensing,astro.cepheid_variable,False,ASK,0.5,0.5,0.38685280723454163,4,0,5.548299988731742
noExplore,astro-03,astronomy,q2,Gravity lens flash with an achromatic symmetric bump,astro.microlensing,astro.microlensing,True,ASK,0.5,0.5,0.38685280723454163,4,0,3.6936000688001513
noExplore,astro-04,astronomy,q0,How are anomalous pulse-arrival residuals analyzed in pulsar timing?,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.0963999666273594
noExplore,astro-04,astronomy,q1,The radio pulsar clock has pulses arriving off schedule,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,2.3173000663518906
noExplore,astro-04,astronomy,q2,Radio lighthouse pulses are late and dispersion changes,astro.pulsar_timing,astro.pulsar_timing,True,ASK,0.5,1.0,0.6131471927654584,3,0,1.9214999629184604
noExplore,astro-05,astronomy,q0,What observational features identify a fast radio burst?,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.691200003027916
noExplore,astro-05,astronomy,q1,A millisecond radio flash arrives with a frequency sweep,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,1.0,1.0,1.0,4,0,3.517200006172061
noExplore,astro-05,astronomy,q2,Brief dispersed pulse with a high dispersion measure,astro.fast_radio_burst,astro.fast_radio_burst,True,ASK,0.5,0.5,0.38685280723454163,3,0,2.924000029452145
noExplore,astro-06,astronomy,q0,How does radioactive decay shape a supernova light curve?,astro.supernova_light_curve,astro.supernova_light_curve,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,3.7490000249817967
noExplore,astro-06,astronomy,q1,An exploding star peaks and fades over several weeks,astro.supernova_light_curve,astro.supernova_light_curve,True,ASK,0.5,1.0,0.6131471927654584,4,0,4.299800028093159
noExplore,astro-06,astronomy,q2,Star explosion brightness with a nickel powered tail,astro.supernova_light_curve,astro.supernova_light_curve,True,ASK,0.5,1.0,0.6131471927654584,4,0,3.8708000211045146
noExplore,astro-07,astronomy,q0,Why does the Cepheid period-luminosity relation measure distance?,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.6262999745085835
noExplore,astro-07,astronomy,q1,How can a regularly pulsating variable star act as a standard candle?,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,3.9930999046191573
noExplore,astro-07,astronomy,q2,Pulsating candle period tells how far away it is,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.2197000216692686
noExplore,astro-08,astronomy,q0,What causes X-ray variability in a black-hole accretion disk and corona?,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,3.971999976783991
noExplore,astro-08,astronomy,q1,A feeding black hole has a hot disk that flickers in X rays,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.496599918231368
noExplore,astro-08,astronomy,q2,Hot disk flicker and iron line near a compact dark object,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,3.6220999900251627
noExplore,astro-09,astronomy,q0,Why does a compact-binary gravitational-wave signal form a chirp?,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,2.4878999684005976
noExplore,astro-09,astronomy,q1,The spacetime wave rises in frequency as two masses spiral together,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,2.560500055551529
noExplore,astro-09,astronomy,q2,Rising frequency merger wave with a chirp mass,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.5975999888032675
noExplore,astro-10,astronomy,q0,How is galaxy redshift inferred from displaced spectral lines?,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,1.0,1.0,1.0,4,0,2.911600051447749
noExplore,astro-10,astronomy,q1,A galaxy moving away has light shifted to longer wavelength,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,4.815599997527897
noExplore,astro-10,astronomy,q2,Red spectral lines show recession velocity,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,3.326200065203011
noExplore,astro-11,astronomy,q0,How does weak gravitational lensing map dark-matter structure?,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.8879999881610274
noExplore,astro-11,astronomy,q1,Background galaxy shapes are coherently sheared by invisible mass,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,3.487300011329353
noExplore,astro-11,astronomy,q2,Cosmic shear makes an invisible gravity map,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.3722000187262893
noExplore,astro-12,astronomy,q0,What do cosmic microwave background temperature anisotropies reveal?,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.368499990552664
noExplore,astro-12,astronomy,q1,Ancient microwave radiation has tiny sky temperature spots,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.6206000000238419
noExplore,astro-12,astronomy,q2,Microkelvin afterglow spots and acoustic peaks,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.9356000702828169
noExplore,astro-13,astronomy,q0,How does a solar coronal mass ejection affect space weather?,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.4349999148398638
noExplore,astro-13,astronomy,q1,The Sun ejects a magnetized plasma cloud toward Earth,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.04160001501441
noExplore,astro-13,astronomy,q2,Earth directed CME may trigger a geomagnetic storm,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.0757999261841178
noExplore,astro-14,astronomy,q0,How can an asteroid occultation constrain a minor planet's size?,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,1.1476000072434545
noExplore,astro-14,astronomy,q1,A moving rock briefly blocks a background star along a narrow path,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.6349000399932265
noExplore,astro-14,astronomy,q2,Star blinks for seconds behind a rock shadow chord,astro.asteroid_occultation,astro.asteroid_occultation,True,ASK,0.5,1.0,0.6131471927654584,4,0,2.2145999828353524
noExplore,astro-15,astronomy,q0,What produces the light curve of a stellar tidal disruption event?,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ASK,0.5,1.0,0.6131471927654584,4,0,3.001500037498772
noExplore,astro-15,astronomy,q1,A massive black hole tears apart a star and creates a nuclear flare,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.9093000339344144
noExplore,astro-15,astronomy,q2,Spaghettified star debris follows a fallback rate,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ASK,0.5,1.0,0.6131471927654584,4,0,2.3493999615311623
noExplore,astro-16,astronomy,q0,What multimessenger signatures identify a neutron-star merger kilonova?,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,0.5,1.0,0.6131471927654584,2,0,1.809899928048253
noExplore,astro-16,astronomy,q1,Two compact stars collide and eject material that makes heavy elements,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,0.5,1.0,0.6131471927654584,3,0,2.3620000574737787
noExplore,astro-16,astronomy,q2,Red kilonova glow after a short gamma ray burst,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,0.5,1.0,0.6131471927654584,4,0,2.3788000689819455
