backend,snapshot_id,query_id,canonical_intent_id,split,split_family_id,used_for_feature_ranking,used_for_threshold_proposal,query_text,domain,language,recoverability,task_type,ground_truth,fast_policy,quasar_policy,gated_policy,fast_prediction,quasar_prediction,gated_prediction,fast_action,quasar_action,gated_action,fast_correct,quasar_correct,gated_correct,fast_score,fast_margin,top1_score,top2_score,margin,entropy,complexity_score,ambiguity_score,open_set_score,unknown_score,missingness,hypothesis_disagreement,retriever_disagreement,retrieval_calls,quasar_retrieval_calls,latency_ms,quasar_latency_ms,compute_proxy,quasar_compute_proxy,gate_route,gated_route,action_history,belief_state,four_way_class,failure_class,secondary_labels,missing_feature_flags
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000383_d3_en,wdi_000383,development,wdi_000383,True,False,What is the social outcome for Brazil in 2018 related to energy?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|BRA|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.222195,0.740649,,,,,0.222195,0.740649,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.202200073748827,2.0997999235987663,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000383_d5_en,wdi_000383,development,wdi_000383,True,False,Tell me about Brazil lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|BRA|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.73811,0.793701,,,,,0.73811,0.793701,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.4161999570205808,2.0285999635234475,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000384_d0_en,wdi_000384,development,wdi_000384,True,False,What was Renewable energy consumption (% of total final energy consumption) for China in 2022?,wdi,en,DATA_UNAVAILABLE,NUMERIC_LOOKUP,EG.FEC.RNEW.ZS|CHN|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,ANSWER,ANSWER,DEFER,ANSWER,True,False,True,0.117392,0.391308,,,,,0.117392,0.391308,0.0,0.05479452054794521,0.5,0.0,,1.0,3.0,1.4627999626100063,2.2868000669404864,1.1,3.6,FAST,FAST,ANSWER|DEFER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,OVERTHINKING,OVERTHINKING,PREMATURE_DEFER,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000384_d0_pt,wdi_000384,development,wdi_000384,True,False,Qual era Renewable energy consumption (% of total final energy consumption) de China em 2022?,wdi,pt,DATA_UNAVAILABLE,NUMERIC_LOOKUP,EG.FEC.RNEW.ZS|CHN|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,ANSWER,ANSWER,DEFER,ANSWER,True,False,True,0.117392,0.391308,,,,,0.117392,0.391308,0.0,0.05479452054794521,0.5,0.0,,1.0,3.0,1.4974999940022826,2.159399911761284,1.1,3.6,FAST,FAST,ANSWER|DEFER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,OVERTHINKING,OVERTHINKING,PREMATURE_DEFER,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000384_d2_en,wdi_000384,development,wdi_000384,True,False,How renewable energy in China around 2022?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|CHN|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,True,False,False,0.311362,0.621207,,,,,0.311362,0.621207,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.421900000423193,2.0733000710606575,1.1,3.6,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,OVERTHINKING,OVERTHINKING,PREMATURE_DEFER|GATE_FAILURE,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000384_d3_en,wdi_000384,development,wdi_000384,True,False,What is the social outcome for China in 2022 related to energy?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|CHN|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,True,False,False,0.222195,0.740649,,,,,0.222195,0.740649,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.2234000023454428,2.088500070385635,1.1,3.6,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,OVERTHINKING,OVERTHINKING,PREMATURE_DEFER|GATE_FAILURE,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000384_d5_en,wdi_000384,development,wdi_000384,True,False,Tell me about China lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|CHN|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,False,False,False,0.73811,0.793701,,,,,0.73811,0.793701,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.060800044797361,2.0511000184342265,1.1,3.85,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000385_d0_en,wdi_000385,development,wdi_000385,True,False,What was Renewable energy consumption (% of total final energy consumption) for Colombia in 2020?,wdi,en,CLEAR,NUMERIC_LOOKUP,EG.FEC.RNEW.ZS|COL|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.117392,0.391308,,,,,0.117392,0.391308,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.1590000940486789,2.1892000222578645,1.1,3.6,FAST,FAST,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000385_d0_pt,wdi_000385,development,wdi_000385,True,False,Qual era Renewable energy consumption (% of total final energy consumption) de Colombia em 2020?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EG.FEC.RNEW.ZS|COL|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.117392,0.391308,,,,,0.117392,0.391308,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.16910005453974,2.510499907657504,1.1,3.6,FAST,FAST,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000385_d2_en,wdi_000385,development,wdi_000385,True,False,How renewable energy in Colombia around 2020?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|COL|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.311362,0.621207,,,,,0.311362,0.621207,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.2385000009089708,2.0324999932199717,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000385_d3_en,wdi_000385,development,wdi_000385,True,False,What is the social outcome for Colombia in 2020 related to energy?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|COL|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.222195,0.740649,,,,,0.222195,0.740649,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.1264999629929662,2.203800017014146,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000385_d5_en,wdi_000385,development,wdi_000385,True,False,Tell me about Colombia lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|COL|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.73811,0.793701,,,,,0.73811,0.793701,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.0015999432653189,2.226299955509603,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000386_d0_en,wdi_000386,calibration,wdi_000386,True,True,What was Renewable energy consumption (% of total final energy consumption) for Germany in 2018?,wdi,en,CLEAR,NUMERIC_LOOKUP,EG.FEC.RNEW.ZS|DEU|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.116767,0.389224,,,,,0.116767,0.389224,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.0890000266954303,2.602200023829937,1.1,3.6,FAST,FAST,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000386_d0_pt,wdi_000386,calibration,wdi_000386,True,True,Qual era Renewable energy consumption (% of total final energy consumption) de Germany em 2018?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EG.FEC.RNEW.ZS|DEU|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.116767,0.389224,,,,,0.116767,0.389224,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.147200004197657,3.636200097389519,1.1,3.6,FAST,FAST,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000386_d2_en,wdi_000386,calibration,wdi_000386,True,True,How renewable energy in Germany around 2018?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|DEU|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.300856,0.586187,,,,,0.300856,0.586187,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.3683000579476357,2.593599958345294,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000386_d3_en,wdi_000386,calibration,wdi_000386,True,True,What is the social outcome for Germany in 2018 related to energy?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|DEU|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.23254,0.775133,,,,,0.23254,0.775133,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.27880007494241,1.8959000008180737,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000386_d5_en,wdi_000386,calibration,wdi_000386,True,True,Tell me about Germany lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|DEU|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,False,False,False,0.740675,0.80225,,,,,0.740675,0.80225,0.0,0.0879120879120879,0.55,0.0,,1.0,2.0,1.0776999406516552,2.3689999943599105,1.1,2.35,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000387_d0_en,wdi_000387,sealed_test,wdi_000387,False,False,"What was Renewable energy consumption (% of total final energy consumption) for Egypt, Arab Rep. in 2022?",wdi,en,DATA_UNAVAILABLE,NUMERIC_LOOKUP,EG.FEC.RNEW.ZS|EGY|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,True,False,False,0.162824,0.542746,,,,,0.162824,0.542746,0.0,0.05479452054794521,0.5,0.0,,1.0,3.0,1.144199981354177,4.267700016498566,1.1,3.6,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,OVERTHINKING,OVERTHINKING,PREMATURE_DEFER|GATE_FAILURE,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000387_d0_pt,wdi_000387,sealed_test,wdi_000387,False,False,"Qual era Renewable energy consumption (% of total final energy consumption) de Egypt, Arab Rep. em 2022?",wdi,pt,DATA_UNAVAILABLE,NUMERIC_LOOKUP,EG.FEC.RNEW.ZS|EGY|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,True,False,False,0.162824,0.542746,,,,,0.162824,0.542746,0.0,0.05479452054794521,0.5,0.0,,1.0,3.0,1.0819999733939767,3.1545000383630395,1.1,3.6,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,OVERTHINKING,OVERTHINKING,PREMATURE_DEFER|GATE_FAILURE,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000387_d2_en,wdi_000387,sealed_test,wdi_000387,False,False,"How renewable energy in Egypt, Arab Rep. around 2022?",wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|EGY|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,True,False,False,0.262273,0.624243,,,,,0.262273,0.624243,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.0395999997854233,2.1178999450057745,1.1,3.6,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,OVERTHINKING,OVERTHINKING,PREMATURE_DEFER|GATE_FAILURE,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000387_d3_en,wdi_000387,sealed_test,wdi_000387,False,False,"What is the social outcome for Egypt, Arab Rep. in 2022 related to energy?",wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|EGY|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,True,False,False,0.14981,0.499368,,,,,0.14981,0.499368,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.079800073057413,1.869700034148991,1.1,3.6,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,OVERTHINKING,OVERTHINKING,PREMATURE_DEFER|GATE_FAILURE,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000387_d5_en,wdi_000387,sealed_test,wdi_000387,False,False,"Tell me about Egypt, Arab Rep. lately.",wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|EGY|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.630994,0.51998,,,,,0.630994,0.51998,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,0.9764999849721789,1.7933000344783068,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000388_d0_en,wdi_000388,validation,wdi_000388,False,False,What was Renewable energy consumption (% of total final energy consumption) for France in 2020?,wdi,en,CLEAR,NUMERIC_LOOKUP,EG.FEC.RNEW.ZS|FRA|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.116767,0.389224,,,,,0.116767,0.389224,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.0530001018196344,2.712499932385981,1.1,3.6,FAST,FAST,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000388_d0_pt,wdi_000388,validation,wdi_000388,False,False,Qual era Renewable energy consumption (% of total final energy consumption) de France em 2020?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EG.FEC.RNEW.ZS|FRA|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.116767,0.389224,,,,,0.116767,0.389224,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.1023000115528703,1.8256999319419265,1.1,3.6,FAST,FAST,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000388_d2_en,wdi_000388,validation,wdi_000388,False,False,How renewable energy in France around 2020?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|FRA|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.300856,0.586187,,,,,0.300856,0.586187,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,0.9984999196603894,1.8882000586017966,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000388_d3_en,wdi_000388,validation,wdi_000388,False,False,What is the social outcome for France in 2020 related to energy?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|FRA|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.23254,0.775133,,,,,0.23254,0.775133,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,0.9961999021470547,1.8481999868527055,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000388_d5_en,wdi_000388,validation,wdi_000388,False,False,Tell me about France lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|FRA|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,False,False,False,0.740675,0.80225,,,,,0.740675,0.80225,0.0,0.0879120879120879,0.55,0.0,,1.0,2.0,0.9604999795556068,1.373999984934926,1.1,2.35,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.0879120879120879|unknown_quasar=0.0879120879120879,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000389_d0_en,wdi_000389,development,wdi_000389,True,False,What was Renewable energy consumption (% of total final energy consumption) for United Kingdom in 2018?,wdi,en,CLEAR,NUMERIC_LOOKUP,EG.FEC.RNEW.ZS|GBR|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.135372,0.45124,,,,,0.135372,0.45124,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.3692000648006797,1.7863999819383025,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000389_d0_pt,wdi_000389,development,wdi_000389,True,False,Qual era Renewable energy consumption (% of total final energy consumption) de United Kingdom em 2018?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EG.FEC.RNEW.ZS|GBR|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.135372,0.45124,,,,,0.135372,0.45124,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.088599907234311,1.8048000056296587,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000389_d2_en,wdi_000389,development,wdi_000389,True,False,How renewable energy in United Kingdom around 2018?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|GBR|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.313748,0.712495,,,,,0.313748,0.712495,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.1100999545305967,1.6601000679656863,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000389_d3_en,wdi_000389,development,wdi_000389,True,False,What is the social outcome for United Kingdom in 2018 related to energy?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|GBR|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.198366,0.661219,,,,,0.198366,0.661219,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.1390999425202608,1.7579999985173345,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000389_d5_en,wdi_000389,development,wdi_000389,True,False,Tell me about United Kingdom lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EG.FEC.RNEW.ZS|GBR|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.732271,0.774237,,,,,0.732271,0.774237,0.0,0.05479452054794521,0.55,0.0,,1.0,3.0,1.0775999398902059,1.6657999949529767,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000390_d0_en,wdi_000390,development,wdi_000390,True,False,What was Renewable energy consumption (% of total final energy consumption) for Indonesia in 2022?,wdi,en,DATA_UNAVAILABLE,NUMERIC_LOOKUP,EG.FEC.RNEW.ZS|IDN|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,ANSWER,ANSWER,DEFER,ANSWER,True,False,True,0.117392,0.391308,,,,,0.117392,0.391308,0.0,0.05479452054794521,0.5,0.0,,1.0,3.0,1.055500004440546,1.8319999799132347,1.1,3.6,FAST,FAST,ANSWER|DEFER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,OVERTHINKING,OVERTHINKING,PREMATURE_DEFER,"top1_score,top2_score,margin,entropy"
